tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,source
2005-321,Stuttgart,Clay,48,A,2005-07-18,10,103151,,,Mariano Zabaleta,R,183.0,ARG,27.3,104951,,WC,Aljoscha Thron,R,,GER,18.0,6-2 6-3,3,R64,84.0,4.0,5.0,56.0,31.0,21.0,15.0,8.0,10.0,11.0,5.0,9.0,77.0,37.0,26.0,13.0,9.0,6.0,11.0,93.0,440.0,1473.0,1.0,test_data
2004-475,Sopot,Clay,32,A,2004-08-09,27,104745,6.0,,Rafael Nadal,L,185.0,ESP,18.1,102644,,Q,Franco Squillari,L,183.0,ARG,28.9,6-3 6-4,3,QF,158.0,1.0,0.0,59.0,51.0,33.0,5.0,10.0,4.0,6.0,1.0,3.0,60.0,39.0,22.0,8.0,9.0,0.0,4.0,71.0,585.0,154.0,267.0,test_data
2021-540,Wimbledon,Grass,128,G,2021-06-28,163,106421,2.0,,Daniil Medvedev,R,198.0,RUS,25.3,105526,,,Jan Lennard Struff,R,193.0,GER,31.1,6-4 6-1 4-6 7-6(3),5,R128,151.0,16.0,2.0,116.0,63.0,52.0,32.0,19.0,4.0,5.0,9.0,4.0,141.0,87.0,65.0,21.0,21.0,5.0,9.0,2.0,10280.0,45.0,1455.0,test_data
2013-421,Canada Masters,Hard,56,M,2013-08-05,38,105683,11.0,,Milos Raonic,R,196.0,CAN,22.6,104022,,,Mikhail Youzhny,R,183.0,RUS,31.1,6-4 6-4,3,R32,74.0,13.0,0.0,49.0,29.0,26.0,15.0,10.0,0.0,0.0,1.0,2.0,60.0,39.0,28.0,12.0,10.0,2.0,4.0,13.0,2225.0,25.0,1440.0,test_data
2016-M021,Madrid Masters,Clay,64,M,2016-05-02,240,105807,,WC,Pablo Carreno Busta,R,188.0,ESP,24.8,105777,,,Grigor Dimitrov,R,188.0,BUL,24.9,7-6(3) 6-3,3,R64,101.0,5.0,4.0,76.0,48.0,40.0,12.0,11.0,5.0,6.0,6.0,2.0,79.0,57.0,36.0,12.0,10.0,7.0,9.0,46.0,979.0,28.0,1355.0,test_data
2006-433,Las Vegas,Hard,32,A,2006-02-27,8,103429,,LL,Peter Luczak,R,183.0,AUS,26.4,104098,,,Dmitry Tursunov,R,185.0,RUS,23.2,6-4 7-6(7),3,R32,67.0,3.0,1.0,99.0,70.0,42.0,13.0,11.0,8.0,12.0,11.0,6.0,81.0,50.0,31.0,11.0,11.0,4.0,9.0,138.0,297.0,46.0,785.0,test_data
2005-468,Estoril,Clay,32,A,2005-04-25,6,103490,,,Santiago Ventura,R,183.0,ESP,25.3,104180,,,Gilles Muller,L,193.0,LUX,21.9,3-6 6-1 6-2,3,R32,82.0,7.0,2.0,65.0,35.0,30.0,17.0,12.0,3.0,4.0,3.0,3.0,64.0,34.0,26.0,11.0,12.0,2.0,6.0,71.0,540.0,67.0,566.0,test_data
2006-560,US Open,Hard,128,G,2006-08-28,37,104269,22.0,,Fernando Verdasco,L,188.0,ESP,22.7,102148,,,Fabrice Santoro,R,178.0,FRA,33.7,6-4 6-1 3-6 6-1,5,R128,129.0,1.0,3.0,99.0,79.0,56.0,15.0,17.0,2.0,3.0,2.0,7.0,112.0,58.0,41.0,21.0,16.0,10.0,15.0,26.0,1115.0,49.0,781.0,test_data
2017-0337,Vienna,Hard,32,A,2017-10-23,296,104259,,,Philipp Kohlschreiber,R,178.0,GER,34.0,106043,,,Diego Schwartzman,R,170.0,ARG,25.1,7-5 7-6(6),3,QF,114.0,4.0,2.0,76.0,46.0,34.0,18.0,12.0,2.0,4.0,2.0,2.0,83.0,47.0,36.0,17.0,12.0,3.0,6.0,34.0,1295.0,26.0,1720.0,test_data
2008-317,Amersfoort,Clay,28,A,2008-07-14,21,102967,1.0,,Marc Gicquel,R,188.0,FRA,31.2,104559,,,Teymuraz Gabashvili,R,188.0,RUS,23.1,6-4 6-1,3,QF,63.0,5.0,1.0,44.0,25.0,22.0,9.0,8.0,0.0,1.0,1.0,4.0,52.0,32.0,16.0,7.0,9.0,5.0,10.0,52.0,769.0,102.0,470.0,test_data
2004-500,Halle,Grass,32,A,2004-06-07,1,103819,1.0,,Roger Federer,R,185.0,SUI,22.8,102563,,,Thomas Johansson,R,180.0,SWE,29.2,6-3 6-2,3,R32,69.0,10.0,4.0,56.0,34.0,28.0,11.0,9.0,6.0,7.0,3.0,2.0,62.0,38.0,23.0,7.0,8.0,5.0,9.0,1.0,5610.0,191.0,206.0,test_data
2009-560,US Open,Hard,128,G,2009-08-31,88,104745,3.0,,Rafael Nadal,L,185.0,ESP,23.2,103017,,,Nicolas Kiefer,R,183.0,GER,32.1,6-0 3-6 6-3 6-4,5,R64,179.0,3.0,1.0,82.0,51.0,37.0,26.0,17.0,1.0,3.0,7.0,5.0,133.0,54.0,38.0,33.0,17.0,9.0,15.0,3.0,9025.0,129.0,500.0,test_data
2014-520,Roland Garros,Clay,128,G,2014-05-26,68,105583,,,Dusan Lajovic,R,180.0,SRB,23.9,105132,,,Jurgen Zopp,R,190.0,EST,26.1,6-2 6-4 6-4,5,R64,95.0,8.0,1.0,74.0,40.0,31.0,23.0,14.0,6.0,8.0,2.0,3.0,81.0,52.0,31.0,12.0,14.0,2.0,8.0,83.0,632.0,335.0,133.0,test_data
2023-0496,Marseille,Hard,32,A,2023-02-20,280,133835,,Q,Gijs Brouwer,L,,NED,26.9,111200,,,Elias Ymer,R,183.0,SWE,26.8,3-6 7-5 6-3,3,R32,135.0,6.0,1.0,81.0,52.0,34.0,18.0,15.0,2.0,6.0,5.0,5.0,107.0,59.0,39.0,22.0,15.0,15.0,20.0,116.0,453.0,172.0,340.0,test_data
2021-9428,Murray River Open,Hard,64,A,2021-02-01,270,105777,2.0,,Grigor Dimitrov,R,188.0,BUL,29.7,106302,,WC,Andrew Harris,R,183.0,AUS,26.9,6-3 6-3,3,R32,68.0,8.0,6.0,53.0,30.0,24.0,13.0,9.0,4.0,5.0,3.0,3.0,56.0,39.0,25.0,5.0,9.0,4.0,8.0,19.0,2260.0,232.0,251.0,test_data
2013-416,Rome Masters,Clay,56,M,2013-05-12,49,104607,6.0,,Tomas Berdych,R,196.0,CZE,27.6,104925,1.0,,Novak Djokovic,R,188.0,SRB,25.9,2-6 7-5 6-4,3,QF,142.0,9.0,3.0,106.0,67.0,53.0,14.0,15.0,3.0,6.0,8.0,1.0,90.0,62.0,43.0,15.0,15.0,2.0,5.0,6.0,4520.0,1.0,12730.0,test_data
2016-560,US Open,Hard,128,G,2016-08-29,137,105223,,,Juan Martin del Potro,R,198.0,ARG,27.9,106043,,,Diego Schwartzman,R,170.0,ARG,24.0,6-4 6-4 7-6(3),5,R128,157.0,11.0,3.0,106.0,57.0,41.0,29.0,16.0,4.0,7.0,7.0,4.0,98.0,55.0,37.0,21.0,16.0,3.0,8.0,142.0,410.0,69.0,746.0,test_data
2012-717,Houston,Clay,28,A,2012-04-09,24,104545,2.0,,John Isner,R,206.0,USA,26.9,104976,,,Ryan Sweeting,R,196.0,USA,24.7,7-6(1) 7-6(4),3,QF,105.0,11.0,0.0,78.0,56.0,50.0,12.0,12.0,6.0,6.0,5.0,5.0,77.0,42.0,34.0,21.0,12.0,3.0,3.0,10.0,2710.0,143.0,377.0,test_data
2006-520,Roland Garros,Clay,128,G,2006-05-29,96,104745,2.0,,Rafael Nadal,L,185.0,ESP,19.9,103240,,LL,Kevin Kim,R,180.0,USA,27.8,6-2 6-1 6-4,5,R64,118.0,2.0,0.0,76.0,56.0,41.0,15.0,13.0,3.0,3.0,2.0,1.0,89.0,53.0,31.0,16.0,12.0,10.0,15.0,2.0,4545.0,116.0,370.0,test_data
2005-419,Indianapolis,Hard,48,A,2005-07-18,1,104098,,,Dmitry Tursunov,R,185.0,RUS,22.5,104229,,Q,Yen Hsun Lu,R,180.0,TPE,21.9,6-3 6-4,3,R64,73.0,11.0,4.0,65.0,30.0,26.0,18.0,10.0,3.0,4.0,5.0,5.0,54.0,28.0,18.0,15.0,9.0,2.0,5.0,119.0,367.0,139.0,302.0,test_data
2002-421,Canada Masters,Hard,64,M,2002-07-29,54,103163,3.0,,Tommy Haas,R,188.0,GER,24.3,101948,13.0,,Pete Sampras,R,185.0,USA,30.9,7-6(3) 3-6 7-6(5),3,R16,125.0,24.0,3.0,106.0,65.0,51.0,27.0,17.0,7.0,9.0,15.0,5.0,99.0,65.0,54.0,21.0,16.0,4.0,4.0,3.0,2990.0,15.0,1600.0,test_data
2011-328,Basel,Hard,32,A,2011-10-31,17,104925,1.0,,Novak Djokovic,R,188.0,SRB,24.4,103997,,Q,Lukasz Kubot,R,190.0,POL,29.4,6-1 6-2,3,R16,55.0,8.0,2.0,43.0,27.0,22.0,11.0,8.0,0.0,0.0,0.0,4.0,43.0,23.0,15.0,6.0,7.0,3.0,7.0,1.0,13860.0,64.0,747.0,test_data
2000-807,Mexico City,Clay,32,A,2000-02-21,6,101735,,,Richard Fromberg,R,196.0,AUS,29.8,102987,,,Andre Sa,R,185.0,BRA,22.7,4-6 6-2 6-4,3,R32,112.0,8.0,5.0,87.0,51.0,37.0,15.0,14.0,7.0,12.0,1.0,6.0,96.0,58.0,34.0,14.0,14.0,10.0,17.0,70.0,581.0,90.0,440.0,test_data
2018-0500,Halle,Grass,32,A,2018-06-18,272,104312,,,Andreas Seppi,R,190.0,ITA,34.3,126610,,LL,Matteo Berrettini,R,196.0,ITA,22.1,6-3 7-5,3,R32,94.0,4.0,0.0,55.0,41.0,36.0,10.0,11.0,0.0,0.0,11.0,1.0,83.0,43.0,28.0,22.0,10.0,9.0,11.0,50.0,1000.0,81.0,714.0,test_data
2005-440,s Hertogenbosch,Grass,32,A,2005-06-13,8,102882,,WC,Mark Philippoussis,R,196.0,AUS,28.5,103294,7.0,,Christophe Rochus,R,170.0,BEL,26.4,6-3 7-6(8),3,R32,94.0,23.0,7.0,76.0,42.0,38.0,18.0,11.0,2.0,2.0,2.0,3.0,74.0,47.0,35.0,15.0,10.0,1.0,2.0,188.0,233.0,48.0,771.0,test_data
2014-496,Marseille,Hard,28,A,2014-02-17,12,103786,,,Nikolay Davydenko,R,178.0,RUS,32.7,104997,,,Igor Sijsling,R,190.0,NED,26.5,6-4 6-4,3,R32,82.0,12.0,1.0,64.0,40.0,29.0,14.0,10.0,2.0,3.0,5.0,4.0,70.0,37.0,28.0,13.0,10.0,9.0,12.0,63.0,735.0,52.0,875.0,test_data
2013-568,St. Petersburg,Hard,32,A,2013-09-16,11,104505,,Q,Konstantin Kravchuk,R,190.0,RUS,28.5,104547,,,Horacio Zeballos,L,188.0,ARG,28.3,7-6(5) 6-3,3,R32,73.0,10.0,3.0,59.0,46.0,40.0,9.0,11.0,0.0,0.0,3.0,2.0,53.0,37.0,29.0,12.0,10.0,0.0,1.0,174.0,296.0,52.0,867.0,test_data
2018-M007,Miami Masters,Hard,128,M,2018-03-19,277,105223,5.0,,Juan Martin del Potro,R,198.0,ARG,29.4,105453,26.0,,Kei Nishikori,R,178.0,JPN,28.2,6-2 6-2,3,R32,72.0,6.0,1.0,43.0,30.0,23.0,10.0,8.0,1.0,1.0,2.0,1.0,58.0,36.0,20.0,10.0,8.0,9.0,13.0,6.0,4155.0,33.0,1415.0,test_data
2000-D061,Davis Cup WG R1: SVK vs AUT,Hard,4,D,2000-02-04,1,102344,,,Karol Kucera,R,188.0,SVK,25.9,103182,,,Markus Hipfl,R,178.0,AUT,21.7,6-2 6-3 6-3,5,RR,,,,,,,,,,,,,,,,,,,,26.0,1080.0,76.0,533.0,test_data
2006-403,Miami Masters,Hard,96,M,2006-03-20,39,103428,32.0,,Juan Ignacio Chela,R,190.0,ARG,26.5,102257,,,Greg Rusedski,L,193.0,GBR,32.5,6-4 6-4,3,R64,81.0,1.0,2.0,52.0,31.0,25.0,13.0,10.0,1.0,2.0,5.0,6.0,74.0,51.0,33.0,10.0,10.0,6.0,9.0,33.0,925.0,48.0,790.0,test_data
2001-560,US Open,Hard,128,G,2001-08-27,88,103498,3.0,,Marat Safin,R,193.0,RUS,21.5,103344,,,Ivan Ljubicic,R,193.0,CRO,22.4,7-6(5) 6-7(2) 7-6(5) 7-6(5),5,R64,207.0,16.0,2.0,150.0,81.0,70.0,40.0,24.0,0.0,1.0,21.0,6.0,172.0,99.0,78.0,38.0,24.0,5.0,6.0,3.0,3175.0,48.0,749.0,test_data
2021-540,Wimbledon,Grass,128,G,2021-06-28,173,111575,25.0,,Karen Khachanov,R,198.0,RUS,25.1,106078,,,Egor Gerasimov,R,196.0,BLR,28.6,6-1 7-6(3) 6-3,5,R64,108.0,8.0,1.0,79.0,50.0,41.0,17.0,13.0,4.0,4.0,8.0,5.0,94.0,71.0,44.0,9.0,16.0,4.0,9.0,29.0,1965.0,73.0,941.0,test_data
2021-0315,Newport,Grass,32,A,2021-07-12,271,202195,,,Maxime Cressy,R,198.0,USA,24.1,103893,,,Paolo Lorenzi,R,183.0,ITA,39.5,6-1 6-2,3,R32,62.0,9.0,5.0,42.0,24.0,22.0,11.0,8.0,2.0,2.0,1.0,4.0,49.0,25.0,16.0,7.0,7.0,8.0,12.0,155.0,473.0,171.0,425.0,test_data
2014-540,Wimbledon,Grass,128,G,2014-06-23,90,103997,,,Lukasz Kubot,R,190.0,POL,32.1,105583,,,Dusan Lajovic,R,180.0,SRB,23.9,6-7(4) 7-6(4) 6-3 7-6(3),5,R64,180.0,22.0,12.0,142.0,70.0,58.0,46.0,23.0,6.0,7.0,15.0,6.0,134.0,80.0,61.0,32.0,22.0,1.0,3.0,72.0,713.0,84.0,650.0,test_data
2013-425,Barcelona,Clay,48,A,2013-04-22,40,104745,2.0,,Rafael Nadal,L,185.0,ESP,26.8,105332,13.0,,Benoit Paire,R,196.0,FRA,23.9,7-6(2) 6-2,3,R16,87.0,1.0,2.0,61.0,38.0,31.0,14.0,10.0,1.0,2.0,6.0,5.0,67.0,30.0,23.0,14.0,10.0,3.0,6.0,5.0,5985.0,33.0,1145.0,test_data
2003-404,Indian Wells Masters,Hard,64,M,2003-03-10,16,102610,8.0,,Albert Costa,R,180.0,ESP,27.7,101990,,,Richard Krajicek,R,196.0,NED,31.2,7-6(5) 7-6(4),3,R64,104.0,8.0,0.0,74.0,40.0,32.0,24.0,12.0,0.0,1.0,19.0,6.0,83.0,46.0,37.0,19.0,12.0,5.0,6.0,9.0,2015.0,79.0,530.0,test_data
2015-322,Geneva,Clay,28,A,2015-05-17,23,105064,,,Thomaz Bellucci,L,188.0,BRA,27.3,105077,,,Albert Ramos,L,188.0,ESP,27.3,6-0 1-6 6-3,3,QF,108.0,0.0,4.0,80.0,53.0,31.0,13.0,11.0,8.0,13.0,0.0,2.0,73.0,47.0,23.0,9.0,11.0,7.0,14.0,60.0,823.0,63.0,755.0,test_data
2021-0404,Indian Wells Masters,Hard,128,M,2021-10-04,300,111815,21.0,,Cameron Norrie,L,188.0,GBR,26.1,105932,29.0,,Nikoloz Basilashvili,R,185.0,GEO,29.6,3-6 6-4 6-1,3,F,109.0,1.0,2.0,72.0,43.0,33.0,14.0,13.0,3.0,6.0,2.0,0.0,74.0,45.0,25.0,17.0,13.0,3.0,8.0,26.0,2015.0,36.0,1556.0,test_data
2020-M024,Cincinnati Masters,Hard,64,M,2020-08-24,251,124187,,,Reilly Opelka,R,211.0,USA,22.9,111815,,Q,Cameron Norrie,L,188.0,GBR,25.0,6-3 6-4,3,R64,80.0,18.0,3.0,64.0,41.0,30.0,15.0,10.0,2.0,2.0,3.0,2.0,49.0,31.0,22.0,12.0,9.0,2.0,4.0,39.0,1177.0,77.0,712.0,test_data
2002-407,Rotterdam,Hard,32,A,2002-02-18,7,103096,,,Arnaud Clement,R,173.0,FRA,24.1,102257,,,Greg Rusedski,L,193.0,GBR,28.4,6-3 7-6(4),3,R32,87.0,4.0,4.0,89.0,58.0,42.0,16.0,11.0,5.0,5.0,10.0,1.0,58.0,34.0,28.0,13.0,10.0,1.0,2.0,45.0,810.0,30.0,1100.0,test_data
2010-D080,Davis Cup WG PO: AUS vs BEL,Hard,4,D,2010-09-17,2,103694,,,Olivier Rochus,R,168.0,BEL,29.6,104958,,,Carsten Ball,L,198.0,AUS,23.2,6-4 6-4 7-6(5),5,RR,,,,,,,,,,,,,,,,,,,,79.0,650.0,150.0,321.0,test_data
2022-0410,Monte Carlo Masters,Clay,64,M,2022-04-11,270,100644,2.0,,Alexander Zverev,R,198.0,GER,24.9,105643,,,Federico Delbonis,L,190.0,ARG,31.5,6-1 7-5,3,R32,86.0,4.0,1.0,56.0,37.0,25.0,10.0,9.0,2.0,4.0,2.0,4.0,65.0,41.0,18.0,12.0,10.0,5.0,11.0,3.0,7195.0,34.0,1279.0,test_data
2010-439,Umag,Clay,28,A,2010-07-26,4,104471,,WC,Ivan Dodig,R,183.0,CRO,25.5,103868,,,Ivan Navarro,R,183.0,ESP,28.7,6-3 6-4,3,R32,99.0,5.0,3.0,60.0,30.0,24.0,17.0,10.0,3.0,5.0,5.0,1.0,66.0,40.0,21.0,12.0,9.0,3.0,7.0,153.0,322.0,150.0,332.0,test_data
2009-421,Canada Masters,Hard,56,M,2009-08-10,53,104918,3.0,,Andy Murray,R,190.0,GBR,22.2,104542,7.0,,Jo-Wilfried Tsonga,R,188.0,FRA,24.3,6-4 7-6(8),3,SF,110.0,4.0,2.0,71.0,30.0,22.0,28.0,11.0,5.0,6.0,4.0,2.0,77.0,47.0,34.0,16.0,11.0,3.0,5.0,3.0,8260.0,7.0,3650.0,test_data
2002-495,Dubai,Hard,32,A,2002-02-25,14,102809,,,Axel Pretzsch,R,185.0,GER,25.6,102369,,,Julien Boutter,R,190.0,FRA,27.8,6-4 6-4,3,R32,71.0,4.0,3.0,60.0,32.0,30.0,14.0,10.0,2.0,2.0,7.0,3.0,49.0,32.0,26.0,8.0,10.0,0.0,2.0,136.0,301.0,63.0,595.0,test_data
2018-0421,Canada Masters,Hard,64,M,2018-08-06,242,104925,9.0,,Novak Djokovic,R,188.0,SRB,31.2,105806,,LL,Mirza Basic,R,188.0,BIH,27.0,6-3 7-6(3),3,R64,90.0,9.0,4.0,63.0,45.0,34.0,11.0,11.0,2.0,4.0,3.0,2.0,69.0,31.0,20.0,17.0,10.0,2.0,5.0,10.0,3355.0,84.0,695.0,test_data
2010-404,Indian Wells Masters,Hard,96,M,2010-03-11,74,104607,19.0,,Tomas Berdych,R,196.0,CZE,24.4,104269,10.0,,Fernando Verdasco,L,188.0,ESP,26.3,6-0 6-3,3,R32,59.0,5.0,0.0,40.0,25.0,20.0,12.0,8.0,0.0,0.0,1.0,0.0,39.0,28.0,14.0,4.0,7.0,3.0,7.0,25.0,1590.0,12.0,2860.0,test_data
2019-540,Wimbledon,Grass,128,G,2019-07-01,202,105138,23.0,,Roberto Bautista Agut,R,183.0,ESP,31.2,111575,10.0,,Karen Khachanov,R,198.0,RUS,23.1,6-3 7-6(3) 6-1,5,R32,113.0,4.0,0.0,81.0,56.0,46.0,19.0,16.0,0.0,0.0,9.0,2.0,84.0,54.0,36.0,17.0,13.0,8.0,11.0,22.0,1600.0,9.0,2980.0,test_data
2020-M-DC-2020-QLS-M-AUT-URU-01,Davis Cup QLS R1: AUT vs URU,Hard,4,D,2020-03-06,4,110602,,,Dennis Novak,R,183.0,AUT,26.5,104655,,,Pablo Cuevas,R,180.0,URU,34.1,2-6 6-3 6-4,3,RR,99.0,5.0,2.0,72.0,47.0,35.0,17.0,14.0,2.0,4.0,8.0,2.0,76.0,51.0,40.0,11.0,13.0,6.0,8.0,85.0,686.0,60.0,857.0,test_data
2012-741,Eastbourne,Grass,28,A,2012-06-18,18,104312,3.0,,Andreas Seppi,R,190.0,ITA,28.3,104122,,,Carlos Berlocq,R,183.0,ARG,29.3,7-6(2) 6-3,3,R16,87.0,4.0,3.0,61.0,33.0,26.0,16.0,10.0,1.0,2.0,6.0,4.0,77.0,42.0,27.0,17.0,11.0,3.0,6.0,26.0,1285.0,37.0,1050.0,test_data
2017-0421,Canada Masters,Hard,64,M,2017-08-07,278,105023,,,Sam Querrey,R,198.0,USA,29.8,104542,8.0,,Jo-Wilfried Tsonga,R,188.0,FRA,32.3,6-1 3-6 6-4,3,R32,92.0,6.0,1.0,69.0,39.0,31.0,20.0,13.0,1.0,2.0,9.0,2.0,70.0,35.0,26.0,20.0,13.0,1.0,4.0,20.0,1990.0,12.0,2805.0,test_data
2017-560,US Open,Hard,128,G,2017-08-28,161,104386,,,Janko Tipsarevic,R,180.0,SRB,33.1,106423,,,Thanasi Kokkinakis,R,196.0,AUS,21.3,6-7(5) 3-6 6-1 7-6(2) 6-3,5,R128,250.0,10.0,7.0,157.0,91.0,72.0,36.0,25.0,6.0,10.0,18.0,7.0,195.0,120.0,84.0,32.0,24.0,16.0,22.0,67.0,736.0,222.0,235.0,test_data
2004-890,Shanghai,Hard,32,A,2004-09-27,4,103813,6.0,,Jarkko Nieminen,L,185.0,FIN,23.1,103451,,Q,Bjorn Phau,R,175.0,GER,24.9,3-6 6-3 6-4,3,R32,96.0,4.0,5.0,98.0,56.0,40.0,18.0,14.0,7.0,10.0,7.0,2.0,75.0,36.0,29.0,17.0,14.0,1.0,5.0,71.0,540.0,200.0,200.0,test_data
2000-475,San Marino,Clay,32,A,2000-07-24,29,101843,,WC,Sergi Bruguera,R,188.0,ESP,29.5,101717,,WC,Diego Nargiso,L,188.0,ITA,30.3,6-7(4) 6-1 6-3,3,SF,132.0,1.0,1.0,79.0,61.0,45.0,11.0,14.0,2.0,4.0,9.0,16.0,111.0,41.0,34.0,23.0,14.0,3.0,9.0,169.0,223.0,340.0,84.0,test_data
2019-M016,Eastbourne,Grass,32,A,2019-06-24,286,105341,,Q,Thomas Fabbiano,R,173.0,ITA,30.0,111513,2.0,,Laslo Djere,R,188.0,SRB,24.0,7-6(5) 7-6(6),3,R16,121.0,2.0,1.0,82.0,48.0,34.0,17.0,12.0,5.0,9.0,7.0,6.0,95.0,51.0,34.0,19.0,12.0,4.0,8.0,102.0,543.0,30.0,1329.0,test_data
2023-0352,Paris Masters,Hard,64,M,2023-10-30,249,122330,,,Alexander Bublik,R,196.0,KAZ,26.3,126207,14.0,,Frances Tiafoe,R,188.0,USA,25.7,6-3 6-4,3,R64,66.0,11.0,5.0,52.0,34.0,30.0,10.0,10.0,0.0,0.0,4.0,2.0,55.0,29.0,21.0,13.0,9.0,2.0,4.0,33.0,1289.0,14.0,2480.0,test_data
2017-M007,Miami Masters,Hard,128,M,2017-03-20,264,103333,17.0,,Ivo Karlovic,R,208.0,CRO,38.0,105723,,,Andrey Kuznetsov,R,185.0,RUS,26.0,7-6(4) 6-1,3,R64,76.0,9.0,2.0,69.0,45.0,36.0,14.0,10.0,4.0,4.0,0.0,3.0,53.0,37.0,27.0,8.0,9.0,1.0,3.0,21.0,1840.0,68.0,755.0,test_data
2005-560,US Open,Hard,128,G,2005-08-29,80,103813,,,Jarkko Nieminen,L,185.0,FIN,24.1,103451,,LL,Bjorn Phau,R,175.0,GER,25.9,6-2 6-4 5-7 6-4,5,R64,151.0,0.0,3.0,118.0,69.0,50.0,27.0,20.0,3.0,7.0,5.0,11.0,122.0,64.0,49.0,21.0,20.0,7.0,14.0,57.0,667.0,108.0,399.0,test_data
2018-M006,Indian Wells Masters,Hard,128,M,2018-03-05,207,105539,,,Evgeny Donskoy,R,185.0,RUS,27.8,111575,,,Karen Khachanov,R,198.0,RUS,21.7,6-3 1-6 7-6(4),3,R128,120.0,3.0,2.0,83.0,52.0,36.0,18.0,14.0,5.0,9.0,8.0,2.0,92.0,51.0,35.0,23.0,14.0,2.0,5.0,76.0,707.0,41.0,1235.0,test_data
2012-403,Miami Masters,Hard,96,M,2012-03-21,93,104925,1.0,,Novak Djokovic,R,188.0,SRB,24.8,104338,21.0,,Juan Monaco,R,185.0,ARG,27.9,6-0 7-6(5),3,SF,123.0,2.0,4.0,65.0,32.0,22.0,22.0,9.0,7.0,8.0,2.0,1.0,70.0,47.0,29.0,9.0,9.0,7.0,11.0,1.0,12670.0,21.0,1495.0,test_data
2014-407,Rotterdam,Hard,32,A,2014-02-10,30,105227,,,Marin Cilic,R,198.0,CRO,25.3,104997,,WC,Igor Sijsling,R,190.0,NED,26.4,5-7 6-3 6-2,3,SF,112.0,15.0,6.0,78.0,44.0,38.0,17.0,15.0,3.0,5.0,7.0,1.0,93.0,47.0,36.0,19.0,14.0,9.0,13.0,37.0,1085.0,64.0,740.0,test_data
2005-440,s Hertogenbosch,Grass,32,A,2005-06-13,29,103566,,,Michael Llodra,L,190.0,FRA,25.0,102882,,WC,Mark Philippoussis,R,196.0,AUS,28.5,7-6(2) 6-7(5) 6-3,3,SF,131.0,15.0,5.0,112.0,72.0,60.0,23.0,17.0,4.0,4.0,12.0,3.0,92.0,64.0,55.0,16.0,16.0,0.0,1.0,65.0,595.0,188.0,233.0,test_data
2019-6932,Rio de Janeiro,Clay,32,A,2019-02-18,297,111513,,,Laslo Djere,R,188.0,SRB,23.7,134770,,Q,Casper Ruud,R,183.0,NOR,20.1,6-4 7-5,3,QF,96.0,4.0,4.0,59.0,32.0,24.0,16.0,11.0,1.0,3.0,1.0,3.0,69.0,43.0,26.0,14.0,11.0,5.0,9.0,90.0,627.0,135.0,417.0,test_data
2021-9569,San Diego,Hard,32,A,2021-09-27,283,144750,,,Lloyd Harris,R,193.0,RSA,24.5,111153,,Q,Christopher Eubanks,R,201.0,USA,25.3,3-6 6-1 6-4,3,R32,84.0,11.0,3.0,79.0,54.0,41.0,14.0,13.0,4.0,5.0,3.0,3.0,68.0,44.0,30.0,13.0,13.0,1.0,4.0,32.0,1677.0,195.0,349.0,test_data
2018-M021,Madrid Masters,Clay,64,M,2018-05-07,280,105583,,Q,Dusan Lajovic,R,180.0,SRB,27.8,104755,,,Richard Gasquet,R,185.0,FRA,31.8,7-6(1) 7-6(1),3,R32,116.0,8.0,0.0,85.0,62.0,47.0,15.0,12.0,0.0,0.0,6.0,0.0,89.0,59.0,41.0,17.0,12.0,6.0,6.0,95.0,639.0,29.0,1430.0,test_data
2022-580,Australian Open,Hard,128,G,2022-01-17,215,104745,6.0,,Rafael Nadal,L,185.0,ESP,35.6,105173,,,Adrian Mannarino,L,183.0,FRA,33.5,7-6(14) 6-2 6-2,5,R16,160.0,16.0,6.0,88.0,48.0,42.0,24.0,14.0,1.0,2.0,7.0,4.0,104.0,55.0,40.0,23.0,14.0,12.0,17.0,5.0,4875.0,69.0,879.0,test_data
2012-D033,Davis Cup G2 R1: BLR vs MDA,Hard,4,D,2012-02-10,4,105590,,,Uladzimir Ignatik,R,183.0,BLR,21.5,105430,,,Radu Albot,R,175.0,MDA,22.2,7-5 7-6(2) 6-1,5,RR,,,,,,,,,,,,,,,,,,,,215.0,228.0,260.0,180.0,test_data
2003-341,Metz,Hard,32,A,2003-09-29,17,103990,1.0,,Tommy Robredo,R,180.0,ESP,21.4,103444,,,Jean Rene Lisnard,R,173.0,MON,24.0,6-2 6-2,3,R16,78.0,3.0,1.0,59.0,49.0,35.0,5.0,8.0,3.0,3.0,1.0,5.0,62.0,28.0,19.0,12.0,8.0,5.0,9.0,18.0,1300.0,97.0,390.0,test_data
