result,ht_p12,age_p12,rank_points_p12,home_adv_p12,hand_p12,entry_p12,matches_5yrs_p12,wins_5yrs_p12,ratio_5yrs_p12,ratio_svpt_3yrs_p12,ratio_returns_3yrs_p12,ratio_pts_3yrs_p12,surface_matches_5yrs_p12,surface_wins_5yrs_p12,surface_ratio_5yrs_p12,direct_wins_5yrs_p12,tourney_5yrs_p12,3_mths_matches_p12,3_mths_elo_p12,3_mths_wins_p12,previous_minutes_p12,how_long_brake_p12
0,3.0,-1.2000000000000028,2676.0,0,0,-1,186.0,140.0,0.42416545718432513,0.0291040212956154,0.05340425718376485,0.03759278976358804,114.0,84.0,0.42692307692307696,0.0,3.0,11.0,-6.596286017401809e-16,0.0,0.0,-63.0
1,3.0,7.400000000000002,28.0,0,0,0,1.0,0.0,-0.011827956989247268,0.021046463168507556,-0.07826986867283298,-0.022825913300345002,16.0,7.0,0.20496894409937888,0.0,0.0,-4.0,-6.596286017401809e-16,0.0,0.0,0.0
0,-3.0,-7.400000000000002,-28.0,0,0,0,-1.0,0.0,0.011827956989247268,-0.021046463168507556,0.07826986867283298,0.022825913300345002,-16.0,-7.0,-0.20496894409937888,0.0,0.0,4.0,-6.596286017401809e-16,0.0,0.0,0.0
1,10.0,-1.3999999999999986,2281.0,0,0,0,214.0,178.0,0.37113617376775276,0.03874096146607042,0.056847834190710544,0.044983795167885476,148.0,121.0,0.3514024582414119,0.0,1.0,9.0,-6.596286017401809e-16,0.0,6.0,0.0
0,-10.0,1.3999999999999986,-2281.0,0,0,0,-214.0,-178.0,-0.37113617376775276,-0.03874096146607042,-0.056847834190710544,-0.044983795167885476,-148.0,-121.0,-0.3514024582414119,0.0,-1.0,-9.0,-6.596286017401809e-16,0.0,-6.0,0.0
1,13.0,-9.599999999999998,3525.0,0,-1,0,16.0,30.0,0.12492546213476441,0.09691980762514285,-0.017904847270554358,0.036062224820152144,29.0,35.0,0.1813209494324045,-1.0,6.0,14.0,-25.947505015179008,14.0,76.0,-35.0
0,-13.0,9.599999999999998,-3525.0,0,1,0,-16.0,-30.0,-0.12492546213476441,-0.09691980762514285,0.017904847270554358,-0.036062224820152144,-29.0,-35.0,-0.1813209494324045,1.0,-6.0,-14.0,25.947505015179008,-14.0,-76.0,35.0
1,-8.0,1.3000000000000007,-480.0,0,0,0,59.0,74.0,0.14824171794140417,0.00037461185606857406,0.03295935145220985,0.017028999513175602,40.0,49.0,0.14099702380952384,4.0,-5.0,-2.0,-98.05303359299845,-3.0,8.0,0.0
1,-10.0,-2.900000000000002,2920.0,1,0,0,4.0,28.0,0.17827513023345554,-0.008408919329161102,0.04768360564364227,0.01795462788651092,12.0,25.0,0.19672520170859037,-1.0,4.0,3.0,37.74468299481953,5.0,4.0,0.0
0,8.0,-1.3000000000000007,480.0,0,0,0,-59.0,-74.0,-0.14824171794140417,-0.00037461185606857406,-0.03295935145220985,-0.017028999513175602,-40.0,-49.0,-0.14099702380952384,-4.0,5.0,2.0,98.05303359299843,3.0,-8.0,0.0
0,10.0,2.900000000000002,-2920.0,-1,0,0,-4.0,-28.0,-0.17827513023345554,0.008408919329161102,-0.04768360564364227,-0.01795462788651092,-12.0,-25.0,-0.19672520170859037,1.0,-4.0,-3.0,-37.744682994819556,-5.0,-4.0,0.0
1,-10.0,-0.3999999999999986,2190.0,0,0,0,87.0,83.0,0.11890087313816133,-0.04145869034304284,0.08445969199411996,0.02051683930273618,48.0,48.0,0.09908925318761386,4.0,1.0,2.0,-27.471314424768266,2.0,-45.0,0.0
0,10.0,0.3999999999999986,-2190.0,0,0,0,-87.0,-83.0,-0.11890087313816133,0.04145869034304284,-0.08445969199411996,-0.02051683930273618,-48.0,-48.0,-0.09908925318761386,-4.0,-1.0,-2.0,27.471314424768266,-2.0,45.0,0.0
1,-2.0,0.0,8785.0,0,0,0,88.0,104.0,0.10655247041488236,0.03207635483131144,0.010410679268761824,0.018431774294890624,63.0,74.0,0.10847276066108957,5.0,11.0,0.0,-63.36397980646777,0.0,-8.0,0.0
0,2.0,0.0,-8785.0,0,0,0,-88.0,-104.0,-0.10655247041488236,-0.03207635483131144,-0.010410679268761824,-0.018431774294890624,-63.0,-74.0,-0.10847276066108957,-5.0,-11.0,0.0,63.36397980646776,0.0,8.0,0.0
1,6.0,3.8000000000000007,3293.0,0,-1,-1,217.0,171.0,0.3382075471698113,0.07195709256971994,0.021152137111873304,0.043716760782541775,156.0,122.0,0.3299689440993789,2.0,4.0,7.0,-125.54059770462817,5.0,-83.0,0.0
0,-6.0,-3.8000000000000007,-3293.0,0,1,1,-217.0,-171.0,-0.3382075471698113,-0.07195709256971994,-0.021152137111873304,-0.043716760782541775,-156.0,-122.0,-0.3299689440993789,-2.0,-4.0,-7.0,125.54059770462817,-5.0,83.0,0.0
1,-18.0,1.0,60.0,1,0,0,-27.0,-16.0,0.012818532818532846,-0.07898057481680154,0.06657467846354298,-0.0055291238244477015,-17.0,-12.0,-0.003760683760683725,2.0,-2.0,-7.0,61.891889061872064,-6.0,36.0,0.0
0,18.0,-1.0,-60.0,-1,0,0,27.0,16.0,-0.012818532818532846,0.07898057481680154,-0.06657467846354298,0.0055291238244477015,17.0,12.0,0.003760683760683725,-2.0,2.0,7.0,-61.89188906187208,6.0,-36.0,0.0
1,-10.0,2.700000000000003,29.0,0,0,0,-47.0,-26.0,-0.05577898233956985,0.014519216375974198,-0.009884174109258959,0.0015485810654987664,-11.0,-13.0,-0.11471861471861472,1.0,0.0,-1.0,28.239454870814445,0.0,0.0,35.0
0,10.0,-2.700000000000003,-29.0,0,0,0,47.0,26.0,0.05577898233956985,-0.014519216375974198,0.009884174109258959,-0.0015485810654987664,11.0,13.0,0.11471861471861472,-1.0,0.0,1.0,-28.23945487081443,0.0,0.0,-35.0
1,10.0,9.600000000000001,-2740.0,0,0,0,-113.0,-82.0,-0.16896787423103216,0.058218682588684234,-0.11680823715911615,-0.02681812604114936,-62.0,-48.0,-0.15322580645161293,0.0,-1.0,-7.0,-131.78328393152603,-9.0,0.0,0.0
0,-10.0,-9.600000000000001,2740.0,0,0,0,113.0,82.0,0.16896787423103216,-0.058218682588684234,0.11680823715911615,0.02681812604114936,62.0,48.0,0.15322580645161293,0.0,1.0,7.0,131.78328393152603,9.0,0.0,0.0
1,10.0,-4.699999999999999,-1810.0,1,0,0,-144.0,0.0,0.0,0.0,0.0,0.0,-71.0,0.0,0.0,0.0,0.0,-10.0,-6.596286017401809e-16,0.0,0.0,0.0
0,-10.0,4.699999999999999,1810.0,-1,0,0,144.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,10.0,-6.596286017401809e-16,0.0,0.0,0.0
1,2.0,5.5,-121.0,0,-1,1,-41.0,-16.0,0.021052631578947323,0.018802023599034934,-0.047394706670858544,-0.009662162032304744,-37.0,-16.0,0.021538461538461562,0.0,0.0,-5.0,8.864130219177682,-3.0,0.0,56.0
0,-2.0,-5.5,121.0,0,1,-1,41.0,16.0,-0.021052631578947323,-0.018802023599034934,0.047394706670858544,0.009662162032304744,37.0,16.0,-0.021538461538461562,0.0,0.0,5.0,-8.864130219177696,3.0,0.0,-56.0
1,3.0,1.0,-519.0,0,0,0,58.0,30.0,0.07930214115781126,0.023615261296448642,0.007289538356027414,0.015643542228845786,48.0,25.0,0.0852941176470588,0.0,0.0,2.0,31.435932793619102,1.0,0.0,0.0
0,-3.0,-1.0,519.0,0,0,0,-58.0,-30.0,-0.07930214115781126,-0.023615261296448642,-0.007289538356027414,-0.015643542228845786,-48.0,-25.0,-0.0852941176470588,0.0,0.0,-2.0,-31.435932793619113,-1.0,0.0,0.0
1,-3.0,9.400000000000002,-2505.0,0,0,0,8.0,-4.0,-0.06557377049180324,-0.03271701055951137,0.0056662892929916775,-0.012770968232735713,9.0,1.0,-0.04224270353302617,0.0,0.0,-1.0,67.17692349623314,-2.0,71.0,0.0
0,3.0,-9.400000000000002,2505.0,0,0,0,-8.0,4.0,0.06557377049180324,0.03271701055951137,-0.0056662892929916775,0.012770968232735713,-9.0,-1.0,0.04224270353302617,0.0,0.0,1.0,-67.17692349623312,2.0,-71.0,0.0
1,-3.0,8.099999999999998,578.0,-1,0,1,19.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,5.0,-6.596286017401809e-16,0.0,4.0,0.0
0,3.0,-8.099999999999998,-578.0,1,0,-1,-19.0,0.0,0.0,0.0,0.0,0.0,-13.0,0.0,0.0,0.0,0.0,-5.0,-6.596286017401809e-16,0.0,-4.0,0.0
1,0.0,2.5000000000000036,525.0,0,0,0,61.0,43.0,0.09036067257091512,-0.012191610654047835,0.014451497030522842,0.0016299131848697135,27.0,20.0,0.06974637681159418,0.0,0.0,2.0,-76.77131414667431,0.0,-18.0,0.0
0,0.0,-2.5000000000000036,-525.0,0,0,0,-61.0,-43.0,-0.09036067257091512,0.012191610654047835,-0.014451497030522842,-0.0016299131848697135,-27.0,-20.0,-0.06974637681159418,0.0,0.0,-2.0,76.77131414667431,0.0,18.0,0.0
1,5.0,-5.4999999999999964,-556.0,0,1,1,-52.0,-44.0,-0.1344556677890012,-0.009416261011954696,-0.02660457101622976,-0.020353527626303047,-45.0,-38.0,-0.23232323232323232,-1.0,-6.0,-8.0,-6.596286017401809e-16,0.0,0.0,41.0
0,-5.0,5.4999999999999964,556.0,0,-1,-1,52.0,44.0,0.1344556677890012,0.009416261011954696,0.02660457101622976,0.020353527626303047,45.0,38.0,0.23232323232323232,1.0,6.0,8.0,-6.596286017401809e-16,0.0,0.0,-41.0
1,-10.0,5.899999999999999,3247.0,0,0,0,117.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,2.0,14.0,-6.596286017401809e-16,0.0,0.0,-83.0
0,10.0,-5.899999999999999,-3247.0,0,0,0,-117.0,0.0,0.0,0.0,0.0,0.0,-85.0,0.0,0.0,0.0,-2.0,-14.0,-6.596286017401809e-16,0.0,0.0,83.0
1,7.0,8.5,980.0,0,1,0,51.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,8.0,-6.596286017401809e-16,0.0,0.0,0.0
0,-7.0,-8.5,-980.0,0,-1,0,-51.0,0.0,0.0,0.0,0.0,0.0,-31.0,0.0,0.0,0.0,0.0,-8.0,-6.596286017401809e-16,0.0,0.0,0.0
1,-5.0,8.899999999999999,1662.0,1,1,-1,173.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,15.0,-6.596286017401809e-16,0.0,0.0,0.0
0,5.0,-8.899999999999999,-1662.0,-1,-1,1,-173.0,0.0,0.0,0.0,0.0,0.0,-116.0,0.0,0.0,0.0,0.0,-15.0,-6.596286017401809e-16,0.0,0.0,0.0
1,-3.0,5.0,8255.0,1,0,0,183.0,195.0,0.39270498978698576,0.06153279171046677,0.05251810742384355,0.05088855226119526,129.0,138.0,0.4066666666666667,2.0,15.0,12.0,-15.254631153914453,16.0,-9.0,0.0
0,3.0,-5.0,-8255.0,-1,0,0,-183.0,-195.0,-0.39270498978698576,-0.06153279171046677,-0.05251810742384355,-0.05088855226119526,-129.0,-138.0,-0.4066666666666667,-2.0,-15.0,-12.0,15.254631153914445,-16.0,9.0,0.0
1,13.0,-1.3999999999999986,3089.0,0,-1,0,115.0,92.0,0.2577911427009295,0.1364092090348622,-0.04023413636817119,0.043336335623556765,67.0,58.0,0.23836457659987076,1.0,0.0,10.0,-87.18933680634865,11.0,-15.0,0.0
0,-13.0,1.3999999999999986,-3089.0,0,1,0,-115.0,-92.0,-0.2577911427009295,-0.1364092090348622,0.04023413636817119,-0.043336335623556765,-67.0,-58.0,-0.23836457659987076,-1.0,0.0,-10.0,87.18933680634866,-11.0,15.0,0.0
1,-3.0,9.700000000000003,5435.0,1,0,0,174.0,174.0,0.25139799331103685,0.04287614194414713,0.03590841113905996,0.03292112632484945,118.0,123.0,0.2824222035323801,1.0,13.0,7.0,59.98892833183612,10.0,44.0,0.0
0,3.0,-9.700000000000003,-5435.0,-1,0,0,-174.0,-174.0,-0.25139799331103685,-0.04287614194414713,-0.03590841113905996,-0.03292112632484945,-118.0,-123.0,-0.2824222035323801,-1.0,-13.0,-7.0,-59.98892833183609,-10.0,-44.0,0.0
1,-16.0,0.0,-2562.0,0,0,0,-134.0,-100.0,-0.2538304392236976,-0.12634914211470727,0.04264766635470468,-0.03739790132295834,-91.0,-69.0,-0.23505747126436782,0.0,0.0,-18.0,69.27973146295305,-15.0,-47.0,0.0
0,16.0,0.0,2562.0,0,0,0,134.0,100.0,0.2538304392236976,0.12634914211470727,-0.04264766635470468,0.03739790132295834,91.0,69.0,0.23505747126436782,0.0,0.0,18.0,-69.27973146295305,15.0,47.0,0.0
1,-16.0,-5.399999999999999,321.0,0,0,0,-24.0,-6.0,0.059334731795025464,-0.02790652352107037,0.048933151292613386,0.007641293848051012,-8.0,3.0,0.16875,0.0,0.0,4.0,105.60423825695892,6.0,0.0,0.0
0,16.0,5.399999999999999,-321.0,0,0,0,24.0,6.0,-0.059334731795025464,0.02790652352107037,-0.048933151292613386,-0.007641293848051012,8.0,-3.0,-0.16875,0.0,0.0,-4.0,-105.60423825695891,-6.0,0.0,0.0
1,-15.0,0.3000000000000007,673.0,0,-1,-1,124.0,67.0,0.2272727272727273,0.009977929479472514,0.06705485004655604,0.02968856706761669,81.0,42.0,0.26666666666666666,0.0,0.0,10.0,6.901273252900925,6.0,0.0,0.0
0,15.0,-0.3000000000000007,-673.0,0,1,1,-124.0,-67.0,-0.2272727272727273,-0.009977929479472514,-0.06705485004655604,-0.02968856706761669,-81.0,-42.0,-0.26666666666666666,0.0,0.0,-10.0,-6.901273252900939,-6.0,0.0,0.0
1,8.0,-5.400000000000002,2596.0,0,0,0,86.0,56.0,0.1884920634920635,0.0561495110485275,0.0011046964091792066,0.0283476788737414,67.0,40.0,0.16450216450216448,0.0,0.0,13.0,-62.04375825016487,10.0,0.0,-15.0
0,-8.0,5.400000000000002,-2596.0,0,0,0,-86.0,-56.0,-0.1884920634920635,-0.0561495110485275,-0.0011046964091792066,-0.0283476788737414,-67.0,-40.0,-0.16450216450216448,0.0,0.0,-13.0,62.043758250164885,-10.0,0.0,15.0
1,5.0,-5.399999999999999,2965.0,-1,0,0,130.0,134.0,0.2567826410131794,0.02246645028153471,0.048913961275724616,0.03251601976609897,82.0,88.0,0.25444756554307113,1.0,2.0,7.0,-23.901064028750792,7.0,-67.0,7.0
0,-5.0,5.399999999999999,-2965.0,1,0,0,-130.0,-134.0,-0.2567826410131794,-0.02246645028153471,-0.048913961275724616,-0.03251601976609897,-82.0,-88.0,-0.25444756554307113,-1.0,-2.0,-7.0,23.90106402875078,-7.0,67.0,-7.0
1,-2.0,-7.599999999999998,2385.0,0,0,0,22.0,26.0,0.08739583333333334,-0.016506121100411164,0.03719652891940389,0.00984125268546876,20.0,20.0,0.07890961262553808,1.0,0.0,-8.0,8.823659757485082,-4.0,-130.0,22.0
0,2.0,7.599999999999998,-2385.0,0,0,0,-22.0,-26.0,-0.08739583333333334,0.016506121100411164,-0.03719652891940389,-0.00984125268546876,-20.0,-20.0,-0.07890961262553808,-1.0,0.0,8.0,-8.823659757485082,4.0,130.0,-22.0
1,-2.0,8.399999999999999,4361.0,0,0,0,165.0,111.0,0.11849619289340096,0.030761259819715225,0.0031159947944101596,0.01930978769690911,100.0,66.0,0.1333333333333333,-1.0,1.0,1.0,-166.8303838934268,1.0,-86.0,7.0
0,2.0,-8.399999999999999,-4361.0,0,0,0,-165.0,-111.0,-0.11849619289340096,-0.030761259819715225,-0.0031159947944101596,-0.01930978769690911,-100.0,-66.0,-0.1333333333333333,1.0,-1.0,-1.0,166.8303838934268,-1.0,86.0,-7.0
1,-13.0,1.6000000000000014,3375.0,0,-1,0,101.0,111.0,0.18742930122240475,-0.000253390467820247,0.05143756552993417,0.026102033866443275,54.0,61.0,0.21418077291600124,4.0,7.0,10.0,-89.74372375063211,8.0,-7.0,0.0
0,13.0,-1.6000000000000014,-3375.0,0,1,0,-101.0,-111.0,-0.18742930122240475,0.000253390467820247,-0.05143756552993417,-0.026102033866443275,-54.0,-61.0,-0.21418077291600124,-4.0,-7.0,-10.0,89.74372375063214,-8.0,7.0,0.0
1,-7.0,0.7000000000000028,2540.0,0,0,0,98.0,98.0,0.16723178866653365,-0.001706206211549821,0.03661690733401607,0.016657622792947024,67.0,68.0,0.16580825878738592,11.0,4.0,3.0,-105.63192465088336,3.0,-76.0,0.0
0,7.0,-0.7000000000000028,-2540.0,0,0,0,-98.0,-98.0,-0.16723178866653365,0.001706206211549821,-0.03661690733401607,-0.016657622792947024,-67.0,-68.0,-0.16580825878738592,-11.0,-4.0,-3.0,105.63192465088335,-3.0,76.0,0.0
1,-8.0,3.599999999999998,7580.0,0,0,0,160.0,178.0,0.2079689018464529,-0.0263286541639407,0.09051773768388732,0.02999291015038752,108.0,120.0,0.1961201716738198,2.0,6.0,0.0,-50.92599142357331,1.0,-67.0,0.0
0,8.0,-3.599999999999998,-7580.0,0,0,0,-160.0,-178.0,-0.2079689018464529,0.0263286541639407,-0.09051773768388732,-0.02999291015038752,-108.0,-120.0,-0.1961201716738198,-2.0,-6.0,0.0,50.92599142357331,-1.0,67.0,0.0
1,5.0,8.100000000000001,123.0,0,1,0,11.0,6.0,0.09207161125319696,0.046809218720012424,-0.0615170943204803,-0.0026071780894649788,17.0,6.0,0.01282051282051283,0.0,0.0,0.0,-6.596286017401809e-16,0.0,0.0,0.0
0,-5.0,-8.100000000000001,-123.0,0,-1,0,-11.0,-6.0,-0.09207161125319696,-0.046809218720012424,0.0615170943204803,0.0026071780894649788,-17.0,-6.0,-0.01282051282051283,0.0,0.0,0.0,-6.596286017401809e-16,0.0,0.0,0.0
1,33.0,-0.09999999999999787,559.0,0,0,-1,71.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,1.0,-6.596286017401809e-16,0.0,0.0,-28.0
0,-33.0,0.09999999999999787,-559.0,0,0,1,-71.0,0.0,0.0,0.0,0.0,0.0,-39.0,0.0,0.0,0.0,0.0,-1.0,-6.596286017401809e-16,0.0,0.0,28.0
1,8.0,7.400000000000002,1284.0,0,0,0,121.0,0.0,0.0,0.0,0.0,0.0,80.0,50.0,0.11904761904761907,0.0,0.0,0.0,-23.951461061181014,0.0,0.0,0.0
0,-8.0,-7.400000000000002,-1284.0,0,0,0,-121.0,0.0,0.0,0.0,0.0,0.0,-80.0,-50.0,-0.11904761904761907,0.0,0.0,0.0,23.951461061181,0.0,0.0,0.0
1,-7.0,2.1999999999999993,4817.0,0,0,0,168.0,120.0,0.44270833333333326,0.0,0.0,0.0,101.0,70.0,0.42049689440993787,0.0,4.0,2.0,-6.596286017401809e-16,0.0,0.0,-105.0
0,7.0,-2.1999999999999993,-4817.0,0,0,0,-168.0,-120.0,-0.44270833333333326,0.0,0.0,0.0,-101.0,-70.0,-0.42049689440993787,0.0,-4.0,-2.0,-6.596286017401809e-16,0.0,0.0,105.0
1,13.0,-4.699999999999999,-696.0,0,0,1,-98.0,0.0,0.0,0.0,0.0,0.0,-51.0,-17.0,-0.07727272727272727,0.0,0.0,-1.0,-6.596286017401809e-16,0.0,0.0,176.0
0,-13.0,4.699999999999999,696.0,0,0,-1,98.0,0.0,0.0,0.0,0.0,0.0,51.0,17.0,0.07727272727272727,0.0,0.0,1.0,-6.596286017401809e-16,0.0,0.0,-176.0
1,-13.0,5.700000000000003,3392.0,0,-1,0,180.0,170.0,0.3210031347962383,0.031779310001873395,0.06635648014777429,0.048004487914652005,101.0,95.0,0.3956989247311828,4.0,6.0,3.0,-6.596286017401809e-16,0.0,0.0,-7.0
0,13.0,-5.700000000000003,-3392.0,0,1,0,-180.0,-170.0,-0.3210031347962383,-0.031779310001873395,-0.06635648014777429,-0.048004487914652005,-101.0,-95.0,-0.3956989247311828,-4.0,-6.0,-3.0,-6.596286017401809e-16,0.0,0.0,7.0
1,13.0,4.5,-12.0,0,0,0,63.0,24.0,-0.07124518613607184,0.009903184241678464,-0.024444881545589603,-0.010773556844114462,45.0,16.0,-0.016509433962264175,0.0,0.0,0.0,-6.596286017401809e-16,0.0,0.0,56.0
0,-13.0,-4.5,12.0,0,0,0,-63.0,-24.0,0.07124518613607184,-0.009903184241678464,0.024444881545589603,0.010773556844114462,-45.0,-16.0,0.016509433962264175,0.0,0.0,0.0,-6.596286017401809e-16,0.0,0.0,-56.0
1,6.0,-7.600000000000001,-2094.0,1,0,0,-125.0,0.0,0.0,0.0,0.0,0.0,-70.0,-32.0,-0.19594594594594594,0.0,0.0,0.0,-6.596286017401809e-16,0.0,0.0,15.0
0,-6.0,7.600000000000001,2094.0,-1,0,0,125.0,0.0,0.0,0.0,0.0,0.0,70.0,32.0,0.19594594594594594,0.0,0.0,0.0,-6.596286017401809e-16,0.0,0.0,-15.0
1,2.0,-3.8999999999999986,5735.0,0,1,0,128.0,165.0,0.33331858015402316,0.05592875779413431,0.05525027148481637,0.04992095653661932,39.0,59.0,0.28405341712490184,3.0,7.0,-1.0,-6.596286017401809e-16,0.0,0.0,7.0
0,-2.0,3.8999999999999986,-5735.0,0,-1,0,-128.0,-165.0,-0.33331858015402316,-0.05592875779413431,-0.05525027148481637,-0.04992095653661932,-39.0,-59.0,-0.28405341712490184,-3.0,-7.0,1.0,-6.596286017401809e-16,0.0,0.0,-7.0
1,2.0,5.100000000000001,640.0,-1,0,0,42.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,-6.596286017401809e-16,0.0,0.0,-287.0
0,-2.0,-5.100000000000001,-640.0,1,0,0,-42.0,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,-1.0,-6.596286017401809e-16,0.0,0.0,287.0
1,7.0,-12.600000000000001,1344.0,0,0,-1,-3.0,5.0,0.12087912087912084,0.0005250888859851255,0.013793060346982688,0.007903620067512551,-6.0,2.0,0.12058823529411766,0.0,0.0,2.0,-6.596286017401809e-16,0.0,0.0,-84.0
0,-7.0,12.600000000000001,-1344.0,0,0,1,3.0,-5.0,-0.12087912087912084,-0.0005250888859851255,-0.013793060346982688,-0.007903620067512551,6.0,-2.0,-0.12058823529411766,0.0,0.0,-2.0,-6.596286017401809e-16,0.0,0.0,84.0
1,25.0,8.799999999999997,1072.0,0,-1,-1,72.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,1.0,-6.596286017401809e-16,0.0,0.0,-651.0
0,-25.0,-8.799999999999997,-1072.0,0,1,1,-72.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,-1.0,-6.596286017401809e-16,0.0,0.0,651.0
1,10.0,-4.199999999999999,-845.0,0,0,0,-54.0,-42.0,-0.10790697674418603,0.00719139212155151,-0.03152057302677719,-0.011915338214271542,-42.0,-32.0,-0.1351573187414501,0.0,0.0,-2.0,-6.596286017401809e-16,0.0,8.0,0.0
0,-10.0,4.199999999999999,845.0,0,0,0,54.0,42.0,0.10790697674418603,-0.00719139212155151,0.03152057302677719,0.011915338214271542,42.0,32.0,0.1351573187414501,0.0,0.0,2.0,-6.596286017401809e-16,0.0,-8.0,0.0
1,-2.0,-0.3999999999999986,378.0,-1,0,0,9.0,-3.0,-0.09249803613511393,0.025729646697388642,-0.04456631099242103,-0.008640172245998223,13.0,1.0,-0.08364038319823136,0.0,0.0,0.0,-6.596286017401809e-16,0.0,24.0,0.0
0,2.0,0.3999999999999986,-378.0,1,0,0,-9.0,3.0,0.09249803613511393,-0.025729646697388642,0.04456631099242103,0.008640172245998223,-13.0,-1.0,0.08364038319823136,0.0,0.0,0.0,-6.596286017401809e-16,0.0,-24.0,0.0
1,13.0,-1.3999999999999986,3766.0,0,-1,0,122.0,98.0,0.26803946803946804,0.12879312711682922,-0.03837926192111407,0.04089014281185094,74.0,64.0,0.25107710592779675,2.0,0.0,4.0,-6.596286017401809e-16,0.0,-7.0,0.0
0,-13.0,1.3999999999999986,-3766.0,0,1,0,-122.0,-98.0,-0.26803946803946804,-0.12879312711682922,0.03837926192111407,-0.04089014281185094,-74.0,-64.0,-0.25107710592779675,-2.0,0.0,-4.0,-6.596286017401809e-16,0.0,7.0,0.0
1,-2.0,5.700000000000003,501.0,0,0,0,97.0,40.0,0.010714285714285676,0.010658561321784665,-0.0034271223389257255,0.0015481110763832517,49.0,16.0,-0.1440677966101695,0.0,0.0,0.0,-6.596286017401809e-16,0.0,-145.0,84.0
0,2.0,-5.700000000000003,-501.0,0,0,0,-97.0,-40.0,-0.010714285714285676,-0.010658561321784665,0.0034271223389257255,-0.0015481110763832517,-49.0,-16.0,0.1440677966101695,0.0,0.0,0.0,-6.596286017401809e-16,0.0,145.0,-84.0
1,28.0,4.100000000000001,1510.0,0,0,0,147.0,85.0,0.1992327365728901,0.04411369701086043,0.008556958136790083,0.02672334839264523,102.0,60.0,0.16944444444444445,0.0,0.0,3.0,-6.596286017401809e-16,0.0,17.0,0.0
0,-28.0,-4.100000000000001,-1510.0,0,0,0,-147.0,-85.0,-0.1992327365728901,-0.04411369701086043,-0.008556958136790083,-0.02672334839264523,-102.0,-60.0,-0.16944444444444445,0.0,0.0,-3.0,-6.596286017401809e-16,0.0,-17.0,0.0
1,-4.0,-1.7999999999999972,4047.0,-1,0,0,190.0,168.0,0.3575295275590551,0.0510123210033544,0.042713582696770225,0.04322226695559167,121.0,109.0,0.3317307692307693,1.0,9.0,3.0,-6.596286017401809e-16,0.0,-75.0,0.0
0,4.0,1.7999999999999972,-4047.0,1,0,0,-190.0,-168.0,-0.3575295275590551,-0.0510123210033544,-0.042713582696770225,-0.04322226695559167,-121.0,-109.0,-0.3317307692307693,-1.0,-9.0,-3.0,-6.596286017401809e-16,0.0,75.0,0.0
1,3.0,5.399999999999999,-1011.0,0,0,0,69.0,36.0,0.047394957983193264,0.04406156031984032,-0.028844088684258196,0.006184877510538533,55.0,31.0,0.047619047619047616,0.0,0.0,-2.0,-6.596286017401809e-16,0.0,45.0,0.0
0,-3.0,-5.399999999999999,1011.0,0,0,0,-69.0,-36.0,-0.047394957983193264,-0.04406156031984032,0.028844088684258196,-0.006184877510538533,-55.0,-31.0,-0.047619047619047616,0.0,0.0,2.0,-6.596286017401809e-16,0.0,-45.0,0.0
1,-15.0,-16.099999999999998,-535.0,1,0,0,-61.0,-26.0,0.12669683257918551,-0.057632087317685765,0.043468823062884576,-0.0022869606893357597,-54.0,-26.0,0.06349206349206354,0.0,0.0,-1.0,-6.596286017401809e-16,0.0,95.0,0.0
0,15.0,16.099999999999998,535.0,-1,0,0,61.0,26.0,-0.12669683257918551,0.057632087317685765,-0.043468823062884576,0.0022869606893357597,54.0,26.0,-0.06349206349206354,0.0,0.0,1.0,-6.596286017401809e-16,0.0,-95.0,0.0
1,2.0,3.0,-280.0,0,0,0,-9.0,-12.0,-0.054462474645030456,-0.0257590366164695,0.009283079841230835,-0.008204815596489778,-6.0,-9.0,-0.07188303776905375,-1.0,-1.0,-2.0,-6.596286017401809e-16,0.0,7.0,0.0
0,-2.0,-3.0,280.0,0,0,0,9.0,12.0,0.054462474645030456,0.0257590366164695,-0.009283079841230835,0.008204815596489778,6.0,9.0,0.07188303776905375,1.0,1.0,2.0,-6.596286017401809e-16,0.0,-7.0,0.0
1,-13.0,1.9000000000000021,-721.0,0,1,0,-139.0,-90.0,-0.2053968253968254,-0.06289288421621642,-0.008738201542023982,-0.031115345889584867,-105.0,-72.0,-0.23120300751879702,-1.0,0.0,-1.0,-6.596286017401809e-16,0.0,11.0,0.0
